"red" "green" "blue" "tot_color" "size"
"40" 547924.443137256 500063.541176472 482166.760784316 1530154.74509804 23033
"41" 548287.882352942 501402.972549021 483260.666666669 1532951.52156863 20332
"42" 547675.529411766 500924.525490198 483347.329411767 1531947.38431373 20386
"43" 550080.51764706 500905.80392157 483697.960784316 1534684.28235295 0
"44" 552013.54509804 499020.152941178 483817.474509806 1534851.17254902 0
"45" 553323.929411766 499063.470588237 483743.89019608 1536131.29019608 0
"46" 553691.447058824 500218.584313727 484143.631372551 1538053.6627451 0
"47" 553024.505882354 501435.560784316 484936.333333335 1539396.4 0
"48" 553833.00392157 499942.407843139 485908.333333335 1539683.74509804 0
"49" 555007.223529413 500411.588235296 486764.713725492 1542183.5254902 0
"50" 554228.858823531 500637.282352943 485056.529411767 1539922.67058824 0
"51" 554178.611764707 500684.60392157 483268.458823531 1538131.67450981 0
"52" 552549.223529413 499939.329411767 483890.239215688 1536378.79215687 0
"53" 549527.219607844 500060.184313727 482738.345098041 1532325.74901961 0
"54" 550256.843137256 501748.858823531 488659.423529414 1540665.1254902 0
"55" 547650.580392158 501042.09019608 490112.635294119 1538805.30588236 0
"56" 540380.149019609 496206.580392159 483901.329411766 1520488.05882353 0
"57" 541404.870588236 494505.843137257 481893.721568629 1517804.43529412 0
"58" 540683.694117648 494218.282352943 482665.521568629 1517567.49803922 0
"59" 538110.658823531 495153.470588237 482212.478431374 1515476.60784314 0
"60" 535909.713725492 493014.207843139 478451.760784316 1507375.68235295 0
"61" 536003.760784315 493409.8627451 476497.180392159 1505910.80392157 26430
"62" 536957.145098041 497946.015686276 479294.235294119 1514197.39607844 21896
"63" 537142.113725492 498496.984313727 478078.270588237 1513717.36862746 0
"64" 534622.298039217 495534.580392159 476374.541176472 1506531.41960785 0
"65" 537776.262745099 495040.584313727 475694.968627453 1508511.81568628 0
"66" 538693.372549021 492947.760784316 476174.866666669 1507816 27478
"67" 545254.854901962 492505.498039217 475489.94901961 1513250.30196079 0
"68" 543665.098039217 492424.768627453 474562.4627451 1510652.32941177 23120
"69" 541716.180392158 493655.329411766 476029.274509806 1511400.78431373 0
"70" 539787.478431374 492641.607843139 477061.796078433 1509490.88235295 0
"71" 537852.486274511 494050.623529414 479476.047058825 1511379.15686275 0
"72" 538489.984313727 494244.188235296 481870.29019608 1514604.4627451 16943
"73" 540595.196078433 494804.184313727 483884.156862747 1519283.53725491 15137
"74" 538492.960784315 494772.098039218 485273.513725492 1518538.57254902 17029
"75" 540816.235294119 496227.89019608 484325.796078433 1521369.92156863 12687
"76" 539188.51764706 497196.525490198 482993.670588237 1519378.7137255 15697
"77" 538816.690196079 498486.239215688 482780.513725492 1520083.44313726 14334
"78" 538227.113725491 497707.294117649 482597.337254904 1518531.74509804 16965
"79" 538933.247058825 496662.333333335 481654.623529414 1517250.20392157 16185
"80" 539435.74509804 494039.250980394 478565.658823531 1512040.65490197 13621
"81" 535837.686274511 494760.603921571 476889.133333335 1507487.42352942 18019
"82" 538211.600000001 496503.231372551 480208.219607845 1514923.0509804 16871
"83" 540215.694117648 496326.729411767 479886.37647059 1516428.8 13566
"84" 539245.752941178 494852.392156865 478912.392156865 1513010.53725491 14378
"85" 540154.760784315 494612.019607845 479035.545098041 1513802.3254902 16871
"86" 537840.368627452 492573.709803923 476416.301960786 1506830.38039216 15262
"87" 539494.109803923 494406.20392157 476616.407843139 1510516.72156863 13480
"88" 540725.760784315 492396.854901963 478067.650980394 1511190.26666667 13179
"89" 543040.439215687 492865.074509806 480947.34901961 1516852.8627451 212607
"90" 544902.819607844 492058.901960786 481224.686274512 1518186.40784314 14334
"91" 544367.63137255 493115.019607845 481322.486274512 1518805.13725491 13081
"92" 537908.321568629 492956.015686276 480121.835294119 1510986.17254902 14383
"93" 534502.945098041 493369.309803924 482106.580392159 1509978.83529412 16993
"94" 528704.980392159 492224.360784316 479928.043137257 1500857.38431373 4029
"95" 531219.647058825 491979.180392159 478384.898039217 1501583.7254902 0
"96" 534795.066666668 493391.337254904 479860.752941178 1508047.15686275 0
"97" 535327.91764706 493911.49019608 478487.666666669 1507727.07450981 27488
"98" 536597.000000002 491418.400000002 474304.8627451 1502320.2627451 14377
"99" 537042.168627452 492317.858823531 473103.764705884 1502463.79215687 11881
"100" 538586.811764707 489701.250980394 475559.121568629 1503847.18431373 26406
"101" 542861.627450982 489750.705882355 476747.874509806 1509360.20784314 26406
"102" 546154.172549021 491046.023529414 478293.356862747 1515493.55294118 0
"103" 545144.588235296 492821.4627451 478982.572549021 1516948.62352942 0
"104" 541776.945098041 494807.168627453 478739.894117649 1515324.00784314 0
"105" 538307.607843139 495428.223529414 479611.054901963 1513346.88627452 0
"106" 536882.521568629 493288.823529414 479691.619607845 1509862.96470589 18927
"107" 536961.254901963 494782.415686277 479659.2627451 1511402.93333334 0
"108" 538178.745098041 493554.541176473 478459.705882355 1510192.99215687 0
"109" 541301.454901962 492692.443137257 477539.607843139 1511533.50588236 0
"110" 539518.800000002 492744.6627451 478729.650980394 1510993.1137255 0
"111" 542553.713725492 493070.77647059 479400.623529414 1515025.1137255 0
"112" 538572.870588237 492069.415686277 477198.760784316 1507841.04705883 0
"113" 536826.678431374 492636.243137257 476969.078431375 1506432.00000001 0
"114" 538064.8627451 492379.188235296 475453.694117649 1505897.74509805 0
"115" 541543.423529414 492224.647058826 476327.905882355 1510095.97647059 0
"116" 538100.580392158 491518.227450983 477056.000000002 1506674.80784314 0
"117" 537590.694117649 491957.470588238 478198.745098041 1507746.90980393 24662
"118" 534639.952941178 492531.431372551 477902.545098041 1505073.92941177 0
"119" 535899.57647059 493529.172549022 477295.698039218 1506724.44705883 0
"120" 533361.631372551 493731.552941179 477357.486274512 1504450.67058824 29890
"121" 533071.513725492 493852.937254904 478700.92156863 1505625.37254903 0
"122" 533794.301960786 492257.34901961 480205.788235296 1506257.43921569 0
"123" 536677.741176472 492255.098039218 481279.2627451 1510212.10196079 2794
"124" 534450.207843139 493038.427450983 479347.764705884 1506836.40000001 28745
"125" 532863.388235296 493632.192156865 474359.227450982 1500854.80784314 26426
"126" 533654.850980394 492221.164705885 475563.77647059 1501439.79215687 25321
"127" 541378.866666668 490683.015686277 476855.545098041 1508917.42745099 24068
"128" 545482.23137255 492072.325490198 478508.047058826 1516062.60392157 24138
"129" 545099.015686276 492445.180392159 477764.043137257 1515308.23921569 24124
"130" 538471.80392157 491376.858823532 474846.090196081 1504694.75294118 23033
"131" 540465.439215688 493124.203921571 475185.0627451 1508774.70588236 23033
"132" 539935.792156864 495024.407843139 476201.050980394 1511161.2509804 25753
"133" 538829.996078433 496415.760784316 478571.243137257 1513817.00000001 141892
"134" 538800.513725492 497323.580392159 481743.878431374 1517867.97254903 143049
"135" 547990.882352943 499613.015686277 484104.803921571 1531708.70196079 21944
"136" 548261.784313727 500589.956862747 482884.768627453 1531736.50980393 22054
"137" 550991.960784315 500665.83529412 481857.858823531 1533515.65490197 23043
"138" 548096.384313727 499043.086274512 480431.705882355 1527571.17647059 29982
"139" 547527.635294119 497866.196078433 478967.839215688 1524361.67058824 33051
"140" 546654.674509805 496032.478431375 479288.670588237 1521975.82352942 0
"141" 546017.925490197 496448.870588237 479169.137254904 1521635.93333334 4407
"142" 545511.729411766 498575.788235296 485225.478431374 1529312.99607844 0
"143" 548815.278431374 499750.400000002 489879.384313727 1538445.0627451 2415
"144" 545622.494117648 497221.850980394 486642.713725492 1529487.05882353 0
"145" 545976.235294119 495272.592156865 480673.37647059 1521922.20392157 24137
"146" 544791.792156864 493771.023529414 478753.219607845 1517316.03529412 28679
"147" 543215.866666668 495038.650980394 478893.43529412 1517147.95294118 19350
"148" 544668.866666668 494224.03529412 479440.200000002 1518333.10196079 20481
"149" 542584.654901962 495550.717647061 477295.333333335 1515430.70588236 28155
"150" 544423.243137256 496900.164705884 480455.027450982 1521778.43529412 22003
"151" 545859.654901962 497673.509803924 483950.768627453 1527483.93333334 23011
"152" 543848.705882354 495097.941176473 484432.921568629 1523379.56862746 21963
"153" 544771.705882354 495306.97647059 486043.913725492 1526122.59607844 23011
"154" 546110.196078433 495119.258823532 482515.121568629 1523744.57647059 26426
"155" 550841.00392157 494584.215686277 483159.69019608 1528584.90980393 25751
"156" 548283.00392157 493711.541176473 481335.243137257 1523329.7882353 25179
"157" 547950.77647059 494914.192156865 481190.513725492 1524055.48235295 25181
"158" 543845.117647061 495731.647058826 480059.058823531 1519635.82352942 24621
"159" 542247.568627453 496053.368627453 480910.607843139 1519211.54509805 27479
"160" 539876.674509806 495151.313725492 480355.654901963 1515383.64313726 26406
"161" 541464.133333335 495664.227450983 480613.682352943 1517742.04313726 23007
"162" 537413.074509806 496521.109803924 479607.070588237 1513541.25490197 21896
"163" 537695.725490198 497540.160784316 479014.725490198 1514250.61176471 20903
"164" 540816.396078433 498300.603921571 484384.972549022 1523501.97254903 24620
"165" 544714.498039217 497654.458823532 483968.929411767 1526337.88627452 25195
"166" 540066.400000002 495678.807843139 479195.007843139 1514940.21568628 23004
"167" 538349.2627451 496765.443137257 480741.250980394 1515855.95686275 23120
"168" 540901.160784316 496797.494117649 482452.109803924 1520150.76470589 24725
"169" 539820.039215688 497119.898039218 481865.760784316 1518805.69803922 28670
"170" 532127.050980394 492363.172549022 476162.211764708 1500652.43529412 23067
"171" 531543.450980394 491750.52156863 475345.396078433 1498639.36862746 31418
"172" 528968.411764708 491377.454901963 473076.760784316 1493422.62745099 26378
"173" 529890.305882355 490733.368627453 471649.172549022 1492272.84705883 25215
"174" 532955.603921571 489287.482352944 472466.97647059 1494710.0627451 22518
"175" 535331.533333335 489887.298039218 474379.933333335 1499598.76470589 23637
"176" 533781.368627453 488962.937254904 472498.294117649 1495242.60000001 25239
"177" 537773.533333335 488332.956862747 473879.49019608 1499985.98039216 26967
"178" 537692.905882354 487422.737254904 472467.552941178 1497583.19607844 26366
"179" 541203.286274511 488104.737254904 473584.760784315 1502892.78431373 25765
"180" 541516.854901962 488186.960784316 475848.701960786 1505552.51764706 24182
"181" 540825.996078433 489397.643137257 473982.49019608 1504206.12941177 23033
"182" 541224.517647061 490387.537254904 474100.63529412 1505712.69019608 28671
"183" 537439.380392159 491331.278431375 472818.784313727 1501589.44313726 28652
"184" 534117.098039218 489556.741176473 470454.356862747 1494128.19607844 19907
"185" 536509.494117649 489630.752941179 470679.796078433 1496820.04313726 20913
"186" 539374.066666668 489521.290196081 477706.400000002 1506601.75686275 22458
"187" 540239.20392157 490051.729411767 480005.698039218 1510296.63137255 16871
"188" 538349.341176472 488629.329411767 476060.568627453 1503039.23921569 0
"189" 540504.098039217 488809.686274512 476984.37647059 1506298.16078432 23061
"190" 537182.874509806 486550.780392159 473620.325490198 1497353.98039216 19969
"191" 535931.77647059 487729.796078434 473367.078431375 1497028.6509804 21944
"192" 530659.505882355 486702.274509806 471269.129411767 1488630.90980393 31840
"193" 529158.352941178 487586.486274512 470372.847058826 1487117.68627452 24077
"194" 528930.407843139 488133.674509806 474037.431372551 1491101.5137255 18030
"195" 535568.09019608 488192.40784314 479306.082352943 1503066.58039216 17978
"196" 533014.666666669 486355.439215689 480531.764705885 1499901.87058824 0
"197" 534823.513725492 487719.870588238 477843.298039218 1500386.68235295 18854
"198" 533843.57647059 489015.596078434 474919.600000002 1497778.77254903 0
"199" 539317.188235296 493198.423529414 478241.443137257 1510757.05490197 11134
"200" 538846.843137257 495655.760784316 479080.768627453 1513583.37254903 27508
"201" 537191.086274512 496351.031372551 480787.713725492 1514329.83137256 0
"202" 532876.894117649 498056.992156865 479311.764705884 1510245.6509804 0
"203" 536330.996078433 500198.901960787 481565.09019608 1518094.9882353 0
"204" 537432.909803924 499098.352941179 479400.203921571 1515931.46666667 19457
"205" 538524.294117649 499729.415686277 480931.980392159 1519185.69019608 0
"206" 535489.415686277 498704.905882355 479642.678431374 1513837.00000001 0
"207" 535177.286274512 497907.40784314 481042.733333335 1514127.42745099 0
"208" 539694.729411767 499033.168627454 483528.047058825 1522255.94509805 0
"209" 545805.580392159 497609.886274512 483877.521568629 1527292.9882353 0
"210" 545735.988235296 494198.439215689 481725.321568629 1521659.74901961 0
"211" 547133.984313727 495047.486274512 483514.415686276 1525695.88627452 0
"212" 541732.560784316 491942.298039218 478381.239215688 1512056.09803922 0
"213" 542322.141176472 491353.709803924 477497.878431375 1511173.72941177 0
"214" 542257.725490198 490708.200000002 477783.098039218 1510749.02352942 37930
"215" 543885.325490198 490592.83529412 477284.223529414 1511762.38431373 0
"216" 542453.407843139 491676.0627451 472262.854901963 1506392.3254902 0
"217" 542431.09019608 492398.34901961 473430.827450983 1508260.26666667 0
"218" 541644.650980394 491721.592156865 473761.952941179 1507128.19607844 0
"219" 541206.600000002 492214.639215689 474670.89019608 1508092.12941177 0
"220" 540913.74901961 492255.003921571 479510.164705885 1512678.91764707 0
"221" 538686.729411767 493070.694117649 479974.286274512 1511731.70980393 0
"222" 537103.145098041 492105.384313728 480894.117647061 1510102.64705883 0
"223" 537599.607843139 493100.698039218 483860.050980394 1514560.35686275 0
"224" 535177.956862747 494516.117647061 480945.294117649 1510639.36862746 0
"225" 538887.509803924 495128.541176473 480070.929411767 1514086.98039216 26386
"226" 538317.54901961 493658.113725493 478838.290196081 1510813.95294118 24093
"227" 541049.207843139 493793.615686277 477196.627450982 1512039.4509804 1948
"228" 541446.247058825 494099.164705885 478873.631372551 1514419.04313726 18364
"229" 541672.305882354 493408.333333335 477752.501960787 1512833.14117648 19907
"230" 539368.792156865 492136.082352943 478001.117647061 1509505.99215687 0
"231" 540035.564705884 493128.505882355 478408.654901963 1511572.7254902 0
"232" 539946.023529414 493977.23529412 480854.454901963 1514777.7137255 106586
"233" 541494.980392158 495249.768627453 481724.992156865 1518469.74117648 20240
"234" 538815.082352943 497582.266666669 483503.043137257 1519900.39215687 20328
"235" 540462.850980394 498303.066666669 483805.57647059 1522571.49411765 23046
"236" 539712.015686276 497414.03529412 478827.486274512 1515953.53725491 0
"237" 540874.380392158 497810.603921571 482514.831372551 1521199.81568628 0
"238" 541170.882352943 496977.77647059 481414.811764708 1519563.47058824 0
"239" 543262.788235295 497174.745098041 480959.172549022 1521396.70588236 51606
"240" 539992.839215688 496164.294117649 480138.109803924 1516295.24313726 25195
"241" 541906.831372551 495347.960784316 482123.674509806 1519378.46666667 0
"242" 539534.807843139 495808.109803924 482831.066666669 1518173.98431373 0
"243" 541938.301960786 495265.694117649 482740.282352943 1519944.27843138 0
"244" 539708.839215688 494661.086274512 479573.647058826 1513943.57254903 0
"245" 540904.333333335 495116.058823531 481442.121568629 1517462.5137255 0
"246" 539083.709803923 494526.580392159 481790.917647061 1515401.20784314 0
"247" 541049.901960786 496166.411764708 485128.49019608 1522344.80392157 0
"248" 539523.94901961 497021.027450983 484485.580392159 1521030.55686275 0
"249" 539804.329411766 498574.588235296 488285.909803924 1526664.82745099 0
"250" 539408.858823531 497609.494117649 487803.450980394 1524821.80392157 0
"251" 542669.345098041 497095.121568629 487507.525490198 1527271.99215687 28683
"252" 543757.97647059 498469.203921571 487935.372549022 1530162.55294118 27490
"253" 543751.050980394 497329.160784316 486385.341176473 1527465.55294118 29850
"254" 539418.933333335 496073.298039218 484842.552941179 1520334.78431373 0
"255" 540170.050980394 495632.909803924 483105.431372551 1518908.39215687 0
"256" 539784.282352943 496762.529411767 483110.152941179 1519656.96470589 0
"257" 543087.713725492 496250.509803924 481321.403921571 1520659.62745099 0
"258" 541142.309803923 496640.14901961 481803.427450983 1519585.88627452 0
"259" 542431.552941178 495576.227450983 482261.019607845 1520268.80000001 0
"260" 538589.098039218 494609.43529412 480996.509803924 1514195.04313726 29955
"261" 536593.972549022 495850.274509806 483966.772549022 1516411.01960785 0
"262" 536952.09019608 496943.976470591 483873.427450983 1517769.49411765 27508
"263" 538996.431372551 497746.086274512 485430.380392159 1522172.89803922 0
"264" 535070.866666669 497785.901960787 482732.768627453 1515589.53725491 27484
"265" 538011.717647061 497742.615686277 481732.054901963 1517486.3882353 26410
"266" 538462.101960787 495973.631372552 479244.372549022 1513680.10588236 27494
"267" 539835.756862747 495436.572549022 479471.396078434 1514743.7254902 29359
"268" 541984.219607845 497730.647058826 485214.219607845 1524929.08627452 28670
"269" 540205.57647059 498061.792156865 484215.639215689 1522483.00784314 26427
"270" 536114.403921571 495019.89411765 478328.007843139 1509462.30588236 23063
"271" 536566.513725492 494267.890196081 479724.400000002 1510558.80392158 8103
"272" 535621.674509806 493331.38039216 480008.964705885 1508962.01960785 0
"273" 535991.537254904 493192.20784314 477637.94901961 1506821.69411765 0
"274" 532853.72156863 492423.498039218 478843.533333336 1504120.75294118 0
"275" 532929.458823532 492544.603921571 479957.337254904 1505431.40000001 0
"276" 532653.082352943 492064.945098042 481365.000000002 1506083.02745099 0
"277" 533813.239215688 493137.000000002 480381.125490198 1507331.36470589 0
"278" 532456.933333335 493792.843137257 479622.682352944 1505872.45882354 0
"279" 531752.145098041 494737.086274512 478371.811764708 1504861.04313726 0
"280" 530673.898039218 494032.819607846 476645.94901961 1501352.66666667 0
"281" 533066.003921571 495195.611764708 477915.894117649 1506177.50980393 0
"282" 535111.474509806 493290.176470591 477346.000000002 1505747.6509804 0
"283" 537351.294117649 493412.454901963 476252.737254904 1507016.48627452 0
"284" 540207.360784316 491915.470588238 475787.23529412 1507910.06666667 0
"285" 541925.560784316 491211.423529414 477378.725490198 1510515.70980393 0
"286" 540193.003921571 491118.392156865 479269.117647061 1510580.5137255 0
"287" 543424.03529412 491219.976470591 479757.784313727 1514401.79607844 0
"288" 540922.611764708 493194.529411767 479988.329411767 1514105.47058824 0
"289" 541410.811764708 494753.427450983 480321.466666669 1516485.70588236 0
"290" 538007.054901963 493796.031372552 475956.152941178 1507759.23921569 0
"291" 543426.6627451 493569.588235297 477206.203921571 1514202.45490197 0
"292" 539168.800000002 492701.458823532 481542.258823532 1513412.51764707 0
"293" 537698.600000002 493335.980392159 481651.239215688 1512685.81960785 0
"294" 533055.12156863 494945.537254904 480178.57647059 1508179.23529412 5771
"295" 531832.737254904 495637.4627451 480001.788235296 1507471.9882353 0
"296" 533207.745098041 495638.576470591 485939.541176472 1514785.8627451 27486
"297" 536570.121568629 496673.490196081 486528.258823531 1519771.87058824 0
"298" 534718.984313728 495112.019607846 480683.937254904 1510514.94117648 0
"299" 534718.984313728 495112.019607846 480683.937254904 1510514.94117648 0
